iter	RMSE
0	2501.568916
1	2309.255938
2	2144.35746
3	1995.96889
4	1870.418731
5	1758.405104
6	1659.116933
7	1571.905752
8	1501.559067
9	1435.918156
10	1385.201903
11	1339.749263
12	1297.744923
13	1264.603964
14	1235.008118
15	1211.704038
16	1189.159127
17	1172.698815
18	1155.871099
19	1142.12844
20	1130.248519
21	1120.911193
22	1114.553619
23	1108.565071
24	1103.038454
25	1097.296072
26	1093.284332
27	1089.382444
28	1086.630272
29	1084.172601
30	1082.064667
31	1079.70873
32	1078.039921
33	1077.239328
34	1075.963742
35	1075.302678
36	1074.638989
37	1073.490934
38	1072.608473
39	1071.840771
40	1071.337432
41	1071.169522
42	1071.139885
43	1071.179454
44	1070.596005
45	1070.087671
46	1069.618276
47	1069.416882
48	1069.403694
49	1069.291932
50	1069.272998
51	1069.400621
52	1069.335801
53	1069.425861
54	1068.927227
55	1068.488327
56	1068.310008
57	1068.207577
58	1068.011455
59	1068.020631
60	1067.96419
61	1067.51384
62	1067.517279
63	1067.489362
64	1067.518248
65	1067.306999
66	1067.282079
67	1067.131437
68	1067.082011
69	1067.083866
70	1067.072567
71	1066.894693
72	1066.957026
73	1066.968047
74	1066.940401
75	1066.847386
76	1066.700788
77	1066.709288
78	1066.653244
79	1066.781573
80	1066.78356
81	1066.859558
82	1066.842536
83	1066.842272
84	1066.853979
85	1066.855393
86	1066.842054
87	1066.911362
88	1066.956027
89	1066.990714
90	1067.382541
91	1067.512166
92	1067.575733
93	1067.37679
94	1067.43905
95	1067.445771
96	1067.908847
97	1067.891775
98	1067.861718
99	1067.868633
