iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss
0	0.7845117845	0.797979798	0.771043771	0.542643312	0.5343706116	0.5425262893
1	0.7845117845	0.797979798	0.771043771	0.525691219	0.4949076829	0.5053490473
2	0.7845117845	0.797979798	0.771043771	0.4823246876	0.4647291594	0.493739276
3	0.8249158249	0.797979798	0.771043771	0.4485654761	0.4571188511	0.4891440492
4	0.8249158249	0.797979798	0.7676767677	0.444852948	0.4542378473	0.4898127336
5	0.8249158249	0.797979798	0.7676767677	0.4408189558	0.4508842653	0.4901584392
6	0.8282828283	0.8148148148	0.771043771	0.4385480683	0.4481721579	0.4965986829
7	0.8249158249	0.7946127946	0.771043771	0.4324773345	0.4453865955	0.4998897874
8	0.8249158249	0.7946127946	0.7609427609	0.4313324691	0.4446811469	0.5028452931
9	0.8249158249	0.8181818182	0.7676767677	0.4175007789	0.4438217602	0.5044946299
10	0.8249158249	0.8013468013	0.771043771	0.4094199898	0.4421613724	0.5053323773
11	0.8249158249	0.8215488215	0.7676767677	0.4051917023	0.4390382187	0.5071538953
12	0.8282828283	0.8215488215	0.771043771	0.4054858159	0.4305099606	0.505972881
13	0.8383838384	0.8181818182	0.7811447811	0.3966008267	0.4236056904	0.5076432401
14	0.8249158249	0.8181818182	0.7878787879	0.3963946798	0.4236407416	0.4980258763
15	0.8215488215	0.8215488215	0.7811447811	0.3957837443	0.4225840644	0.4967087933
16	0.8282828283	0.8215488215	0.7878787879	0.3962807168	0.4133866627	0.4965596942
17	0.8249158249	0.8181818182	0.7845117845	0.3978052621	0.413406498	0.4975269094
18	0.8249158249	0.8148148148	0.7845117845	0.3983804211	0.4123135139	0.4975510663
19	0.8215488215	0.8148148148	0.7777777778	0.3997733765	0.4078746073	0.5000777189
20	0.8080808081	0.8215488215	0.7777777778	0.4007261341	0.4064210729	0.5000511489
21	0.797979798	0.8249158249	0.7811447811	0.4036805853	0.405330654	0.4962150082
22	0.8080808081	0.8249158249	0.7744107744	0.4032247487	0.4054410339	0.4967111094
23	0.8080808081	0.8181818182	0.771043771	0.4032273256	0.4044253897	0.4962811974
24	0.8080808081	0.8249158249	0.7946127946	0.4032293608	0.4021686869	0.484534779
25	0.8148148148	0.8282828283	0.7912457912	0.3990825291	0.4021302343	0.4885849887
26	0.8047138047	0.8249158249	0.7912457912	0.4016389675	0.4000066608	0.4882738247
27	0.8215488215	0.8215488215	0.7912457912	0.4015434621	0.3997292159	0.4882998129
28	0.8249158249	0.8181818182	0.7912457912	0.3915943947	0.4041594024	0.4882798993
29	0.8114478114	0.8114478114	0.7912457912	0.3959283988	0.4039422503	0.4884933271
30	0.8148148148	0.8282828283	0.7912457912	0.3962914324	0.403745646	0.4885973555
31	0.8282828283	0.8282828283	0.7912457912	0.3930178328	0.4039298427	0.4893761042
32	0.8282828283	0.8316498316	0.7912457912	0.3933742618	0.4055827885	0.4882795015
33	0.8316498316	0.8282828283	0.7912457912	0.3993970514	0.4026430235	0.4874970395
34	0.835016835	0.8282828283	0.7878787879	0.3990020697	0.4062444489	0.4878308212
35	0.835016835	0.8181818182	0.7878787879	0.3980580556	0.4110821509	0.487795981
36	0.8383838384	0.8215488215	0.7946127946	0.397863525	0.4118777078	0.4898029404
37	0.8383838384	0.8249158249	0.7946127946	0.3971379533	0.4123731988	0.4896682062
38	0.8417508418	0.8249158249	0.8013468013	0.392222572	0.4133386158	0.4897536822
39	0.8417508418	0.8215488215	0.8013468013	0.3948630691	0.4129535793	0.4887497234
40	0.8417508418	0.8215488215	0.8047138047	0.3950646083	0.4128543778	0.4856069537
41	0.8451178451	0.8215488215	0.8047138047	0.3979375913	0.4124910374	0.4854759998
42	0.8417508418	0.8215488215	0.797979798	0.3979094441	0.4125368382	0.4834637504
43	0.8383838384	0.8215488215	0.8080808081	0.3990355274	0.4123586196	0.4848767412
44	0.835016835	0.8215488215	0.8114478114	0.4021415484	0.412683551	0.4829887457
45	0.8316498316	0.8215488215	0.8114478114	0.4053094499	0.412765984	0.4825257033
46	0.8316498316	0.8249158249	0.8114478114	0.4052337188	0.4087013414	0.4820807914
47	0.8282828283	0.8383838384	0.8047138047	0.408279042	0.3907952313	0.4812385663
48	0.8282828283	0.8417508418	0.8114478114	0.4100646377	0.390546366	0.4806279313
49	0.8181818182	0.8417508418	0.8080808081	0.415275511	0.3935094565	0.481195969
50	0.8249158249	0.8383838384	0.8047138047	0.4150674937	0.3940420276	0.4816399742
51	0.8215488215	0.8383838384	0.797979798	0.4149818871	0.3939923756	0.4809938512
52	0.8215488215	0.8383838384	0.8047138047	0.4149423705	0.3936792779	0.4807158927
53	0.8080808081	0.8417508418	0.8047138047	0.4088370671	0.3934825821	0.4835207362
54	0.8215488215	0.8451178451	0.8047138047	0.4103063676	0.3943616999	0.4844627048
55	0.8181818182	0.8484848485	0.8047138047	0.4094824103	0.3920229347	0.4839381833
56	0.8181818182	0.8451178451	0.8013468013	0.4130534088	0.3922030366	0.4876678095
57	0.8148148148	0.8417508418	0.8013468013	0.4150183076	0.3919486912	0.4897327646
58	0.8080808081	0.8451178451	0.797979798	0.4143402204	0.3925866956	0.4887955675
59	0.8080808081	0.8451178451	0.797979798	0.4160276291	0.4006606197	0.4909260791
60	0.8282828283	0.8417508418	0.797979798	0.4174642195	0.4025470779	0.4914876108
61	0.8249158249	0.8451178451	0.8013468013	0.4202007925	0.4016309265	0.4934932609
62	0.8316498316	0.8451178451	0.8013468013	0.4219764862	0.4017126871	0.4987253411
63	0.8282828283	0.8451178451	0.7946127946	0.4242634168	0.4016818411	0.4986081801
64	0.8282828283	0.8417508418	0.7946127946	0.4234806842	0.4036081836	0.4979612821
65	0.8316498316	0.8383838384	0.7912457912	0.4241268806	0.4033672793	0.4994125507
66	0.8316498316	0.8383838384	0.7912457912	0.4251939426	0.4013499775	0.4997256562
67	0.8316498316	0.8383838384	0.7912457912	0.4261366926	0.4008412122	0.499781853
68	0.8316498316	0.8383838384	0.7946127946	0.4265687217	0.4006051876	0.5001509509
