iter	SMAPE	RMSE	MAPE	MAE
0	150.5866241	2500.395767	0.8485917116	1916.55988
1	120.3586732	2308.266125	0.7349009968	1727.620768
2	99.74847069	2138.703853	0.6556946128	1564.810401
3	84.81789037	1987.631201	0.5998263073	1425.69323
4	72.65526408	1864.903634	0.5504332101	1304.610255
5	64.84703004	1754.62788	0.5271844159	1205.913987
6	58.72905287	1658.033501	0.5252005771	1126.397239
7	54.82673233	1570.50677	0.5232076514	1060.49189
8	51.49999878	1498.64003	0.5207450627	1003.633688
9	49.30887409	1437.459035	0.5286233706	961.6157959
10	47.61840581	1383.42285	0.5363764666	926.2670794
11	46.20479793	1336.300487	0.5414612183	896.3059688
12	44.93466685	1293.815512	0.5521196009	868.986284
13	43.81007344	1257.755672	0.5540503834	844.7722095
14	43.56750459	1231.010391	0.5743027493	830.8076039
15	42.72993792	1204.645068	0.5730285087	813.5488472
16	42.40631421	1184.914516	0.5804922405	803.7841993
17	41.97155749	1166.752911	0.5825527139	793.7176123
18	41.59453646	1151.576604	0.5846719041	785.5383086
19	41.11383113	1138.359687	0.5831532697	776.6155119
20	40.73125116	1127.427565	0.5809176794	770.5239318
21	40.80866114	1120.16973	0.5917319743	768.5851552
22	40.56174717	1112.455297	0.5915675668	764.1252992
23	40.45031791	1107.824266	0.5929535655	762.2715314
24	40.40690533	1102.711821	0.5964446166	760.914978
25	40.36923207	1098.29641	0.6000634966	759.4266361
26	40.29328179	1094.457533	0.601967073	757.9447847
27	40.15806181	1090.356739	0.6015970538	755.7077778
28	40.12393308	1088.499792	0.6029404114	755.600694
29	40.11837485	1085.860145	0.6047522366	755.204233
30	40.01512508	1084.007648	0.6018567394	753.7361339
31	39.90465515	1081.815608	0.5995881983	752.387379
32	39.9025734	1079.496401	0.6006088507	751.9777561
33	39.75606682	1077.657571	0.597949979	750.4970428
34	39.66825419	1076.214832	0.59639509	749.6664025
35	39.67772701	1075.380194	0.5964233733	749.4307624
36	39.68388669	1074.184346	0.5978911351	749.3027973
37	39.70283644	1073.793974	0.5982847408	749.5315754
38	39.71506484	1073.023776	0.599334149	749.5618722
39	39.73449738	1072.883062	0.5999913745	749.8500893
40	39.72754881	1072.196555	0.6002823073	749.6955117
41	39.72927177	1071.876247	0.6012548115	749.6841511
42	39.80101522	1071.389395	0.6007771773	749.3582318
43	39.80294962	1071.137419	0.6017865415	749.379471
44	39.81489966	1070.740713	0.6010406381	749.3242961
45	39.81659912	1070.299381	0.6001276714	749.2015896
46	39.81623564	1069.783297	0.6002027427	749.0941318
47	39.89669448	1069.641608	0.599175396	749.1096174
48	39.91467828	1069.335178	0.598601666	748.8127895
49	39.96115574	1069.194728	0.5975851431	748.7396234
50	39.83474793	1068.956114	0.5958832438	748.3947636
51	39.85600216	1068.961819	0.5960106288	748.4940611
52	39.88137036	1068.826952	0.5956257549	748.4521348
53	39.86055268	1068.846532	0.5962454997	748.5320228
54	39.69754136	1068.556686	0.5936108679	747.8350677
55	39.7013964	1068.469525	0.5927339102	747.7641512
56	39.69768456	1068.105867	0.5928206543	747.6542517
57	39.69342447	1068.117128	0.5931365853	747.7078143
58	39.69022658	1068.029392	0.5932056061	747.6588448
59	39.69154121	1067.930144	0.592235844	747.5583503
60	39.82266547	1067.735625	0.5920620184	747.2024368
61	39.89744437	1067.71239	0.5921632245	747.2308505
62	40.27976205	1067.507394	0.5930202335	746.8891035
63	40.50198485	1067.20206	0.5930478933	746.4878622
64	40.51555593	1067.199697	0.5932178766	746.5141884
65	40.41862367	1067.177921	0.5922822594	746.4156133
66	40.42448431	1067.22828	0.5924952105	746.4316217
67	40.39740499	1067.231688	0.592236844	746.3319948
68	40.45488435	1067.198621	0.592166901	746.3390336
69	40.45552582	1067.162234	0.5922396192	746.3492202
70	40.45498417	1067.163497	0.5922632878	746.3542635
71	40.45715707	1067.15888	0.5922419474	746.3459295
72	40.51710714	1066.835166	0.5911044251	745.8272918
73	40.51830681	1066.855806	0.5911356011	745.8411791
74	40.52203006	1066.816016	0.5911235775	745.8448992
75	40.5343007	1066.641628	0.5909135889	745.7456821
76	40.53623064	1066.641491	0.5909251627	745.7490775
77	40.55808674	1066.514137	0.5909754883	745.7131139
78	40.55725353	1066.516733	0.5910217214	745.7228282
79	40.57784131	1066.518373	0.5911204416	745.7515133
80	40.58147704	1066.515022	0.5910785707	745.7583774
81	40.58600269	1066.503568	0.5907346779	745.7028215
82	40.58338515	1066.390809	0.5903338999	745.5722575
83	40.56156782	1066.328208	0.5900306856	745.4386095
84	40.56438979	1066.322484	0.5900616389	745.4443979
85	40.5750025	1066.289959	0.5899590503	745.4823083
86	40.58755246	1066.276543	0.5901955954	745.5059782
87	40.60008521	1066.264605	0.5901711638	745.5111207
88	40.58295711	1066.218716	0.5898355896	745.4498232
89	40.58249789	1066.219962	0.5898581557	745.4544107
90	40.59667327	1066.05473	0.589404629	745.2731061
91	40.59845987	1066.054052	0.5893776357	745.2759594
92	40.61838925	1066.235658	0.5891213862	745.3243554
93	40.62240129	1066.228942	0.5891580591	745.3310775
94	40.60662091	1066.136404	0.5889905265	745.2181296
95	40.67354721	1066.170639	0.589266852	745.3576632
96	40.70088465	1066.13494	0.5893012557	745.3572753
97	40.69760454	1066.099905	0.589300022	745.3293087
98	40.71186897	1066.085564	0.5895474483	745.3312068
99	40.70486996	1066.014948	0.5898404427	745.2873533
100	40.7143094	1065.695045	0.5895115168	745.0942181
101	40.702159	1065.71892	0.5891813964	745.0568382
